,Label,Label_RF100,Label_DT4,Label_HYBRID_100_4,Destination,Destination Port,no_url
8253,web,web,web,web,205.181.112.67,80,1
8254,web,web,web,web,199.250.130.195,80,1
8255,web,web,web,web,129.48.28.12,80,1
8256,web,web,web,web,199.95.74.90,80,1
8257,web,web,web,web,199.173.162.18,80,1
8258,web,web,web,web,205.181.112.67,80,1
8259,smtp,smtp,smtp,smtp,172.16.114.50,25,1
8260,web,web,web,web,172.16.112.100,80,1
8261,web,web,web,web,204.123.2.94,80,1
8262,web,web,web,web,208.237.193.111,80,1
8263,web,web,web,web,209.1.224.190,80,1
8264,web,web,web,web,199.95.74.90,80,1
8265,web,web,web,web,152.163.216.141,80,1
8266,web,web,web,web,199.250.130.195,80,1
8267,web,web,web,web,199.234.225.77,80,1
8268,web,web,web,web,207.18.199.3,80,1
8269,smtp,smtp,smtp,ssh,172.16.112.100,25,1
8270,web,web,web,web,206.79.229.16,80,1
8271,web,web,web,web,204.146.164.194,80,1
8272,web,web,web,web,209.186.73.3,80,1
8273,web,web,web,web,207.247.25.192,80,1
8274,web,web,web,web,199.250.130.195,80,1
8275,web,web,web,web,207.24.89.70,80,1
8276,web,web,web,web,198.60.134.51,80,1
8277,web,web,web,web,199.95.74.90,80,1
8278,web,web,web,web,198.137.240.92,80,1
8279,web,web,web,web,206.154.102.2,80,1
8280,smtp,smtp,smtp,smtp,172.16.114.207,25,1
8281,web,web,web,web,207.18.199.3,80,1
8282,web,web,web,web,172.16.114.50,80,1
8283,web,web,web,web,209.67.147.70,80,1
8284,web,web,web,web,207.25.71.200,80,1
8285,web,web,web,web,208.147.89.140,80,1
8286,web,web,web,web,204.146.28.51,80,1
8287,smtp,smtp,smtp,smtp,135.13.216.191,25,1
8288,web,web,web,web,207.25.71.141,80,1
8289,web,web,web,web,198.137.240.92,80,1
8290,web,web,web,web,209.116.84.57,80,1
8291,web,web,web,web,151.193.131.161,80,1
8292,web,web,web,web,207.25.71.141,80,1
8293,web,web,web,web,209.185.152.101,80,1
8294,web,web,web,web,205.188.146.109,80,1
8295,web,web,web,web,199.35.192.164,80,1
8296,web,web,web,web,207.25.71.200,80,1
8297,web,web,web,ssh,207.46.150.213,80,1
8298,web,web,web,web,209.186.73.3,80,1
8299,web,web,web,web,206.132.25.51,80,1
8300,web,web,web,web,192.72.126.7,80,0
8301,web,web,web,web,194.112.108.13,80,1
8302,web,web,web,web,208.160.10.122,80,1
8303,web,web,web,web,207.18.199.3,80,1
8304,web,web,web,web,128.11.42.60,80,1
8305,web,web,smtp,web,199.95.209.99,80,1
8306,web,web,web,web,205.188.146.109,80,1
8307,web,web,web,web,198.60.134.51,80,1
8308,web,web,web,web,132.60.168.152,80,1
8309,web,web,web,web,208.137.119.12,80,1
8310,web,web,web,web,209.3.209.166,80,1
8311,web,web,web,web,207.25.71.141,80,1
8312,web,web,web,web,209.1.224.190,80,1
8313,web,web,web,web,172.16.114.50,80,1
8314,web,web,web,web,209.67.29.11,80,1
8315,web,web,web,web,205.181.112.67,80,1
8316,web,web,smtp,web,129.48.195.225,80,1
8317,web,web,web,web,207.46.130.14,80,1
8318,web,web,web,web,209.67.29.11,80,1
8319,web,web,web,web,159.142.131.74,80,1
8320,web,web,web,web,207.121.191.100,80,1
8321,web,web,web,web,206.132.25.51,80,1
8322,smtp,smtp,smtp,smtp,172.16.112.149,25,1
8323,web,web,web,web,204.164.100.65,80,1
8324,web,web,web,web,209.1.224.190,80,1
8325,web,web,web,web,192.72.126.7,80,0
8326,web,web,web,web,207.25.71.141,80,1
8327,web,web,web,web,207.18.199.3,80,1
8328,web,web,web,web,128.236.25.10,80,1
8329,web,web,web,web,207.46.130.14,80,1
8330,web,web,web,web,131.84.1.31,80,1
8331,smtp,smtp,smtp,smtp,195.73.151.50,25,1
8332,web,web,web,web,143.166.224.42,80,1
8333,web,web,web,web,207.25.71.200,80,1
8334,web,web,web,web,207.138.33.100,80,1
8335,web,web,web,web,209.185.151.129,80,1
8336,web,web,web,web,207.46.130.14,80,1
8337,web,web,web,web,198.110.101.15,80,1
8338,smtp,smtp,smtp,smtp,197.182.91.233,25,1
8339,web,web,web,web,209.186.73.3,80,1
8340,web,web,web,web,207.46.130.14,80,1
8341,web,web,web,web,160.136.109.3,80,1
8342,web,web,web,web,206.184.238.129,80,1
8343,smtp,smtp,smtp,smtp,196.37.75.158,25,1
8344,web,web,web,web,199.95.74.97,80,1
8345,web,web,web,web,199.94.100.2,80,1
8346,web,web,web,web,208.226.198.93,80,1
8347,web,web,web,web,209.143.228.181,80,1
8348,smtp,smtp,smtp,smtp,135.8.60.182,25,1
8349,web,web,web,web,209.185.222.204,80,1
8350,web,web,web,web,204.71.200.74,80,1
8351,smtp,smtp,smtp,smtp,172.16.113.84,25,1
8352,web,web,web,web,205.181.112.65,80,1
8353,web,web,web,web,216.32.120.132,80,1
8354,web,web,web,web,207.51.123.250,80,1
8355,web,web,web,web,209.67.29.11,80,1
8356,web,web,web,web,134.205.165.120,80,1
8357,web,web,web,web,134.205.131.13,80,1
8358,web,web,web,web,204.95.186.84,80,1
8359,smtp,smtp,smtp,ssh,195.115.218.108,25,1
8360,web,web,web,web,207.25.71.200,80,1
8361,web,web,web,web,209.1.28.24,80,1
8362,web,web,web,web,207.25.71.142,80,1
8363,web,web,web,web,204.123.9.59,80,1
8364,web,web,web,web,209.97.22.96,80,1
8365,web,web,web,web,209.164.25.7,80,1
8366,web,web,web,web,159.142.1.200,80,1
8367,web,web,web,web,207.18.199.3,80,1
8368,web,web,web,web,207.240.14.30,80,1
8369,web,web,web,web,199.95.74.90,80,1
8370,web,web,web,web,209.67.29.11,80,1
8371,web,web,web,web,207.87.1.51,80,1
8372,web,web,web,web,209.61.101.126,80,1
8373,web,web,web,web,134.205.165.120,80,1
8374,web,web,web,web,206.132.25.51,80,1
8375,web,web,web,web,192.216.191.102,80,1
8376,web,web,web,web,203.17.36.72,80,1
8377,web,web,web,web,207.25.71.200,80,1
8378,web,web,web,web,152.163.210.24,80,1
8379,web,web,web,web,207.18.199.3,80,1
8380,web,web,web,web,207.46.179.15,80,1
8381,web,web,web,web,209.67.29.11,80,1
8382,web,web,web,web,198.95.134.80,80,1
8383,smtp,smtp,smtp,smtp,172.16.112.207,25,1
8384,smtp,smtp,smtp,ssh,172.16.112.100,25,1
8385,web,web,web,web,199.95.74.197,80,1
8386,web,web,web,web,204.198.130.67,80,1
8387,web,web,web,web,205.181.112.65,80,1
8388,web,web,web,web,172.16.114.50,80,1
8389,web,web,web,web,199.222.69.10,80,1
8390,web,web,web,web,204.162.96.83,80,1
8391,web,web,web,web,192.9.49.33,80,1
8392,web,web,web,web,209.186.73.3,80,1
8393,web,web,web,web,204.140.13.69,80,1
8394,web,web,web,web,209.67.147.70,80,1
8395,web,web,web,web,209.1.224.15,80,1
8396,web,web,web,web,152.163.210.24,80,1
8397,web,web,web,web,204.146.28.51,80,1
8398,web,web,web,web,136.149.63.132,80,1
8399,web,web,web,web,209.185.222.204,80,1
8400,web,web,web,web,128.11.41.40,80,1
8401,web,web,web,web,209.86.116.147,80,1
8402,web,web,web,web,209.67.29.11,80,1
8403,web,web,web,web,192.56.219.60,80,1
8404,web,web,web,web,209.117.168.20,80,1
8405,web,web,web,web,192.114.146.129,80,0
8406,web,web,web,web,208.160.10.122,80,1
8407,web,web,web,web,209.164.25.7,80,1
8408,web,web,web,web,199.95.74.97,80,1
8409,web,web,web,web,205.181.112.65,80,1
8410,web,web,web,web,199.95.74.90,80,1
8411,web,web,web,web,208.228.229.100,80,1
8412,smtp,smtp,smtp,ssh,172.16.112.100,25,1
8413,web,web,web,web,206.105.64.87,80,1
8414,web,web,web,web,209.67.29.11,80,1
8415,web,web,web,web,216.32.116.201,80,1
8416,web,web,web,web,209.164.25.7,80,1
8417,web,web,web,web,207.25.71.141,80,1
8418,web,web,web,web,207.82.225.70,80,1
8419,web,web,web,web,205.159.243.121,80,1
8420,web,web,web,web,209.67.29.11,80,1
8421,web,web,web,web,152.163.210.24,80,1
8422,web,web,web,web,206.184.238.129,80,1
8423,web,web,web,web,209.67.23.50,80,1
8424,web,web,web,web,207.25.71.200,80,1
8425,web,web,web,web,206.15.114.128,80,1
8426,web,web,web,web,204.202.129.230,80,1
8427,web,web,web,web,172.16.114.50,80,1
8428,web,web,web,web,209.67.228.53,80,1
8429,web,web,web,web,207.25.71.142,80,1
8430,web,web,web,web,207.46.179.15,80,1
8431,web,web,web,web,209.186.73.3,80,1
8432,web,web,web,web,172.16.112.100,80,1
8433,web,web,web,web,199.181.172.200,80,1
8434,web,web,web,web,204.123.2.107,80,1
8435,smtp,smtp,smtp,ssh,172.16.112.100,25,1
8436,web,web,web,web,136.149.63.132,80,1
8437,web,web,web,web,140.175.174.30,80,1
8438,web,web,web,web,208.221.32.49,80,1
8439,web,web,web,web,205.181.112.67,80,1
8440,smtp,smtp,smtp,smtp,172.16.114.207,25,1
8441,web,web,web,web,207.154.13.22,80,1
8442,web,web,web,web,206.132.25.51,80,1
8443,web,web,web,web,143.166.224.42,80,1
8444,web,web,web,web,172.16.114.50,80,1
8445,web,web,web,web,209.143.228.181,80,1
8446,web,web,web,web,205.138.110.201,80,1
8447,web,web,web,web,207.154.13.22,80,1
8448,web,web,web,web,207.25.71.141,80,1
8449,web,web,web,web,207.121.191.100,80,1
8450,smtp,web,web,web,172.16.114.168,25,1
8451,web,web,web,web,206.132.25.51,80,1
8452,web,web,web,web,207.25.71.142,80,1
8453,web,web,web,web,143.166.224.42,80,1
8454,web,web,web,web,207.25.71.200,80,1
8455,web,web,web,web,207.25.71.200,80,1
8456,web,web,web,web,207.18.199.3,80,1
8457,web,web,web,web,206.132.157.20,80,1
8458,web,web,web,web,199.95.74.97,80,1
8459,web,web,web,web,206.15.114.128,80,1
8460,smtp,smtp,smtp,smtp,172.16.114.207,25,1
8461,web,web,web,web,207.154.13.22,80,1
8462,web,web,web,web,204.202.129.230,80,1
8463,web,web,web,web,205.159.243.121,80,1
8464,web,web,web,web,206.243.183.170,80,1
8465,web,web,web,web,204.202.136.241,80,1
8466,web,web,web,web,204.146.28.51,80,1
8467,web,web,web,web,209.164.25.7,80,1
8468,web,web,web,web,207.25.71.142,80,1
8469,web,web,web,web,209.67.29.11,80,1
8470,ftp,ftp,ftp,ftp,172.16.112.100,21,1
8471,web,web,web,web,209.186.73.3,80,1
8472,web,web,web,web,207.18.199.3,80,1
8473,web,web,web,web,209.73.222.230,80,1
8474,web,web,web,web,136.149.63.132,80,1
8475,web,web,web,web,172.16.114.50,80,1
8476,web,web,web,web,199.95.74.97,80,1
8477,web,web,web,web,209.132.42.254,80,1
8478,web,web,web,web,209.67.29.11,80,1
8479,smtp,smtp,smtp,smtp,135.8.60.182,25,1
8480,web,web,web,web,209.86.116.147,80,1
8481,web,web,web,web,206.105.64.87,80,1
8482,smtp,smtp,smtp,smtp,197.182.91.233,25,1
8483,web,web,web,web,209.132.42.254,80,1
8484,web,web,web,web,207.82.225.70,80,1
8485,web,web,web,web,199.95.74.90,80,1
8486,web,web,web,web,192.84.63.8,80,1
8487,smtp,smtp,smtp,ssh,195.115.218.108,25,1
8488,web,web,web,web,152.163.210.24,80,1
8489,web,web,web,web,199.95.74.90,80,1
8490,web,web,web,web,204.202.130.223,80,1
8491,web,web,web,web,209.1.224.190,80,1
8492,web,web,web,web,205.181.112.67,80,1
8493,web,web,web,web,203.61.211.2,80,0
8494,web,web,web,web,199.105.96.254,80,1
8495,smtp,smtp,smtp,smtp,135.8.60.182,25,1
8496,smtp,smtp,smtp,smtp,196.37.75.158,25,1
8497,web,web,web,web,199.95.209.99,80,1
8498,web,web,web,web,172.16.114.50,80,1
8499,ssh,ssh,ftp,ssh,172.16.112.50,22,1
8500,web,web,web,web,209.208.153.13,80,1
8501,web,web,web,web,152.163.210.24,80,1
8502,web,web,web,web,209.132.42.254,80,1
8503,web,web,web,web,209.186.73.3,80,1
8504,web,web,web,web,209.67.29.11,80,1
8505,web,web,web,web,209.67.29.11,80,1
8506,web,web,web,web,209.97.22.96,80,1
8507,web,web,web,web,205.228.184.105,80,1
8508,web,web,web,web,209.1.224.190,80,1
8509,web,web,web,web,199.35.192.164,80,1
8510,web,web,web,web,209.1.224.190,80,1
8511,web,web,smtp,web,204.123.2.107,80,1
8512,web,web,web,web,207.25.71.141,80,1
8513,web,web,web,web,152.163.210.24,80,1
8514,web,web,web,web,209.67.29.11,80,1
8515,web,web,web,web,199.95.209.99,80,1
8516,web,web,web,web,199.95.74.90,80,1
8517,web,web,web,web,207.25.71.142,80,1
8518,web,web,web,web,207.211.106.40,80,1
8519,web,web,web,web,207.240.151.154,80,1
8520,web,web,web,web,206.184.238.129,80,1
8521,web,web,web,web,206.184.238.129,80,1
8522,web,web,web,web,207.25.71.141,80,1
8523,web,web,web,web,209.217.209.10,80,1
8524,web,web,web,web,207.18.199.3,80,1
8525,web,web,web,web,198.137.240.92,80,1
8526,web,web,web,web,172.16.112.100,80,1
8527,web,web,web,web,136.149.63.132,80,1
8528,web,web,web,web,199.95.209.99,80,1
8529,web,web,web,web,209.1.224.190,80,1
8530,web,web,web,web,198.23.18.10,80,1
8531,web,web,web,web,199.95.74.90,80,1
8532,web,web,web,web,198.17.57.66,80,1
8533,web,web,web,web,136.149.63.132,80,1
8534,web,web,web,web,143.166.224.44,80,1
8535,web,web,web,web,209.186.73.3,80,1
8536,web,web,web,web,209.185.222.204,80,1
8537,web,web,web,web,209.63.195.70,80,1
8538,web,web,web,web,172.16.112.100,80,1
8539,web,web,web,web,209.164.25.7,80,1
8540,web,web,web,web,209.215.174.245,80,1
8541,web,web,web,web,206.15.114.128,80,1
8542,web,web,web,web,209.67.29.11,80,1
8543,web,web,web,web,206.154.102.2,80,1
8544,web,web,web,web,204.198.130.67,80,1
8545,web,web,web,web,203.17.36.72,80,1
8546,web,web,web,web,209.1.224.190,80,1
8547,web,web,web,web,209.67.29.11,80,1
8548,web,web,web,web,209.1.224.190,80,1
8549,web,web,web,web,192.114.146.129,80,0
8550,web,web,web,web,206.41.140.162,80,1
8551,web,web,web,web,204.202.130.223,80,1
8552,smtp,smtp,smtp,ssh,172.16.112.100,25,1
8553,web,web,web,web,209.185.123.57,80,1
8554,web,web,web,web,172.16.112.100,80,1
8555,web,web,web,web,207.25.71.5,80,1
8556,web,web,web,web,207.149.188.220,80,1
8557,web,web,web,web,199.95.74.95,80,1
8558,web,web,web,web,207.25.71.5,80,1
8559,web,web,web,web,208.147.89.140,80,1
8560,web,web,web,web,135.145.9.134,80,1
8561,web,web,web,web,205.188.146.109,80,1
8562,web,web,web,web,206.3.63.20,80,1
8563,web,web,web,web,209.185.102.234,80,1
8564,web,web,web,web,207.212.114.4,80,1
8565,web,web,web,web,207.154.13.22,80,1
8566,web,web,web,web,209.67.139.37,80,1
8567,web,web,web,web,166.77.13.117,80,1
8568,web,web,web,web,199.95.209.99,80,1
8569,web,web,web,web,204.71.200.41,80,1
8570,web,web,web,web,204.202.129.230,80,1
8571,web,web,web,web,208.3.89.3,80,1
8572,web,web,web,web,172.16.114.50,80,1
8573,web,web,web,web,134.205.131.41,80,1
8574,web,web,web,web,204.233.134.3,80,1
8575,web,web,web,web,209.86.235.13,80,1
8576,web,web,web,web,207.25.71.62,80,1
8577,web,web,web,web,209.67.29.11,80,1
8578,web,web,web,web,205.181.112.65,80,1
8579,web,web,web,web,160.147.163.19,80,1
8580,web,web,web,web,208.160.10.122,80,1
8581,web,web,web,web,132.25.1.25,80,1
8582,web,web,web,web,207.25.71.141,80,1
8583,web,web,web,web,172.16.112.100,80,1
8584,web,web,web,web,143.166.224.42,80,1
8585,web,web,web,web,209.132.42.254,80,1
8586,web,web,web,web,208.198.158.115,80,1
8587,web,web,web,web,209.97.22.96,80,1
8588,web,web,web,web,209.67.29.11,80,1
8589,web,web,web,web,205.181.112.65,80,1
8590,web,web,web,web,206.39.184.2,80,1
8591,web,web,web,web,134.205.131.65,80,1
8592,web,web,web,web,209.61.101.126,80,1
8593,web,web,web,web,209.1.224.190,80,1
8594,web,web,web,web,129.48.28.13,80,1
8595,smtp,smtp,smtp,ssh,172.16.112.100,25,1
8596,web,web,web,web,132.56.128.111,80,1
8597,smtp,smtp,smtp,ssh,172.16.112.100,25,1
8598,web,web,web,web,198.110.128.5,80,1
8599,web,web,web,web,205.131.176.11,80,1
8600,smtp,smtp,smtp,smtp,172.16.113.50,25,1
8601,web,web,web,web,204.146.18.33,80,1
8602,web,web,web,web,206.33.210.40,80,1
8603,web,web,web,web,207.25.71.141,80,1
8604,web,web,web,web,207.228.1.140,80,1
8605,web,web,web,web,209.143.195.5,80,1
8606,web,web,web,web,208.148.76.231,80,1
8607,web,web,web,web,204.202.129.230,80,1
8608,web,web,web,web,206.101.198.76,80,1
8609,smtp,smtp,smtp,smtp,172.16.114.168,25,1
8610,web,web,web,web,172.16.112.100,80,1
8611,smtp,smtp,smtp,smtp,197.218.177.69,25,1
8612,web,web,web,web,205.181.112.65,80,1
8613,web,web,web,web,172.16.112.100,80,1
8614,web,web,web,web,204.146.28.51,80,1
8615,web,web,web,web,198.93.24.21,80,1
8616,web,web,web,web,205.181.112.114,80,1
8617,web,web,web,web,198.3.99.101,80,1
8618,web,web,web,web,204.233.134.3,80,1
8619,web,web,web,web,131.84.1.31,80,1
8620,web,web,web,web,152.163.210.24,80,1
8621,web,web,web,web,205.254.240.185,80,1
8622,web,web,web,web,199.181.172.238,80,1
8623,web,web,web,web,192.9.49.33,80,1
8624,web,web,web,web,206.132.25.51,80,1
8625,web,web,web,web,207.68.36.30,80,1
8626,web,web,web,web,206.184.238.129,80,1
8627,web,web,web,web,207.18.199.3,80,1
8628,web,web,web,web,207.240.151.154,80,1
8629,web,web,web,web,209.185.222.204,80,1
8630,web,web,web,web,199.95.74.97,80,1
8631,web,web,web,web,209.207.163.10,80,1
8632,web,web,web,web,139.72.190.50,80,1
8633,web,web,web,web,159.215.19.3,80,1
8634,web,web,web,web,207.18.199.3,80,1
8635,web,web,web,web,209.97.22.96,80,1
8636,web,web,web,web,209.1.112.251,80,1
8637,web,web,web,web,152.163.210.24,80,1
8638,web,web,web,web,209.67.29.11,80,1
8639,web,web,web,web,159.142.212.114,80,1
8640,smtp,smtp,smtp,smtp,172.16.113.105,25,1
8641,web,web,web,web,205.139.28.98,80,1
8642,smtp,smtp,smtp,smtp,197.182.91.233,25,1
8643,web,web,web,web,208.147.89.140,80,1
8644,smtp,smtp,smtp,smtp,197.218.177.69,25,1
8645,web,web,web,web,132.80.207.6,80,1
8646,web,web,web,web,207.18.199.3,80,1
8647,web,web,web,web,206.184.238.129,80,1
8648,web,web,web,web,205.168.248.10,80,1
8649,smtp,smtp,smtp,smtp,172.16.114.207,25,1
8650,web,web,web,web,172.16.114.50,80,1
8651,web,web,web,web,131.44.104.200,80,1
8652,web,web,web,web,207.25.71.141,80,1
8653,web,web,web,web,172.16.112.100,80,1
8654,web,web,web,web,198.93.24.21,80,1
8655,web,web,web,web,131.84.1.31,80,1
8656,web,web,web,web,209.67.29.11,80,1
8657,web,web,web,web,152.163.210.24,80,1
8658,web,web,web,web,209.67.29.11,80,1
8659,web,web,web,web,199.95.74.97,80,1
8660,web,web,web,web,209.67.29.11,80,1
8661,web,web,web,web,172.16.112.100,80,1
8662,web,web,web,web,209.61.101.126,80,1
8663,web,web,web,web,192.150.12.103,80,1
8664,web,web,web,web,207.25.71.200,80,1
8665,web,web,web,web,199.95.74.90,80,1
8666,web,web,web,web,207.25.71.63,80,1
8667,web,web,web,web,207.18.199.3,80,1
8668,web,web,web,web,160.147.68.21,80,1
8669,web,web,web,web,209.1.224.190,80,1
8670,smtp,smtp,smtp,smtp,172.16.113.84,25,1
8671,web,web,web,web,199.242.194.176,80,1
8672,web,web,web,web,172.16.112.100,80,1
8673,web,web,web,web,209.116.84.57,80,1
8674,web,web,web,web,209.67.29.11,80,1
8675,web,web,web,web,207.46.130.14,80,1
8676,web,web,web,web,135.145.9.134,80,1
8677,web,web,web,web,205.150.151.116,80,1
8678,web,web,web,web,136.149.63.132,80,1
8679,web,web,web,web,209.94.29.136,80,1
8680,smtp,smtp,smtp,smtp,194.7.248.153,25,1
8681,web,web,web,web,199.250.130.195,80,1
8682,web,web,web,web,204.202.129.230,80,1
8683,web,web,web,web,209.185.123.57,80,1
8684,web,web,web,web,192.150.12.103,80,1
8685,web,web,web,web,207.25.71.200,80,1
8686,web,web,web,web,207.25.71.200,80,1
8687,web,web,web,web,172.16.112.100,80,1
8688,web,web,web,web,166.77.13.117,80,1
8689,web,web,web,web,204.202.134.71,80,1
8690,web,web,web,web,205.181.112.65,80,1
8691,web,web,web,web,132.24.126.14,80,1
8692,web,web,web,web,209.67.29.11,80,1
8693,web,web,web,web,199.95.209.99,80,1
8694,web,web,web,web,206.184.238.129,80,1
8695,web,web,web,web,172.16.114.50,80,1
8696,smtp,smtp,smtp,smtp,135.13.216.191,25,1
8697,web,web,web,web,204.71.242.42,80,1
8698,web,web,web,web,206.132.25.51,80,1
8699,web,web,web,web,206.154.102.2,80,1
8700,web,web,web,web,209.1.224.190,80,1
8701,web,web,web,web,207.25.71.142,80,1
8702,smtp,smtp,smtp,ssh,172.16.112.100,25,1
8703,web,web,web,web,209.94.29.136,80,1
8704,web,web,web,web,207.25.71.142,80,1
8705,web,web,web,web,209.67.29.11,80,1
8706,web,web,web,web,128.11.41.40,80,1
8707,web,web,web,web,209.143.199.30,80,1
8708,web,web,web,web,128.11.19.152,80,1
8709,web,web,web,web,216.32.116.201,80,1
8710,web,web,web,web,207.25.71.200,80,1
8711,smtp,smtp,smtp,smtp,172.16.112.50,25,1
8712,web,web,web,web,206.41.140.162,80,1
8713,web,web,web,web,209.1.224.15,80,1
8714,web,web,web,web,192.72.126.7,80,0
8715,smtp,smtp,smtp,smtp,135.8.60.182,25,1
8716,web,web,web,web,209.1.224.15,80,1
8717,web,web,web,web,209.215.174.245,80,1
8718,web,web,web,web,209.67.29.11,80,1
8719,web,web,web,web,207.46.130.14,80,1
8720,web,web,web,web,209.132.42.254,80,1
8721,web,web,web,web,204.71.242.42,80,1
8722,web,web,web,web,209.97.22.96,80,1
8723,web,web,web,web,206.3.63.20,80,1
8724,web,web,web,web,205.181.112.65,80,1
8725,web,web,web,web,209.186.73.3,80,1
8726,web,web,web,web,204.71.200.129,80,1
8727,web,web,web,web,199.250.130.195,80,1
8728,web,web,web,web,204.202.129.230,80,1
8729,web,web,web,web,152.163.210.24,80,1
8730,web,web,web,web,208.237.193.111,80,1
8731,web,web,web,web,131.84.1.31,80,1
8732,smtp,smtp,smtp,smtp,194.27.251.21,25,1
8733,web,web,web,web,207.25.71.200,80,1
8734,web,web,web,web,199.95.74.90,80,1
8735,web,web,web,web,209.61.101.126,80,1
8736,web,web,web,web,205.188.146.109,80,1
8737,web,web,web,web,207.25.71.141,80,1
8738,web,web,web,web,207.18.199.3,80,1
8739,smtp,smtp,smtp,smtp,172.16.113.204,25,1
8740,web,web,web,web,207.18.199.3,80,1
8741,web,web,web,web,208.194.150.10,80,1
8742,web,web,web,web,199.94.100.2,80,1
8743,web,web,web,web,209.132.42.254,80,1
8744,web,web,web,web,209.97.22.96,80,1
8745,web,web,web,web,136.149.63.132,80,1
8746,web,web,web,web,139.72.190.50,80,1
8747,web,web,web,web,204.202.130.223,80,1
8748,web,web,web,web,172.16.112.100,80,1
8749,web,web,web,web,192.150.12.103,80,1
8750,web,web,web,web,206.132.25.51,80,1
8751,web,web,web,web,209.186.73.3,80,1
8752,web,web,web,web,205.181.112.65,80,1
8753,web,web,web,web,209.185.151.128,80,1
8754,web,web,web,web,199.250.130.195,80,1
8755,web,web,web,web,209.67.29.11,80,1
8756,web,web,web,web,199.95.209.99,80,1
8757,web,web,web,web,209.67.29.11,80,1
8758,web,web,web,web,209.186.73.3,80,1
8759,web,web,web,web,151.193.131.5,80,1
8760,web,web,web,web,209.67.29.11,80,1
8761,web,web,web,web,206.132.32.32,80,1
8762,web,web,web,web,198.137.240.92,80,1
8763,web,web,web,web,205.188.146.109,80,1
8764,web,web,web,web,205.181.112.65,80,1
8765,web,web,web,web,199.95.74.97,80,1
8766,web,web,web,web,209.67.29.11,80,1
8767,web,web,web,web,209.94.29.136,80,1
8768,web,web,web,web,207.25.71.200,80,1
8769,web,web,web,web,208.5.128.251,80,1
8770,web,web,web,web,204.202.136.233,80,1
8771,web,web,web,web,172.16.112.100,80,1
8772,web,web,web,web,199.172.144.25,80,1
8773,web,web,web,web,207.24.89.130,80,1
8774,web,web,web,web,205.181.112.65,80,1
8775,web,web,web,web,199.105.96.254,80,1
8776,smtp,smtp,smtp,smtp,172.16.112.50,25,1
8777,web,web,web,web,209.164.25.7,80,1
8778,web,web,web,web,206.132.25.51,80,1
8779,web,web,web,web,199.95.74.90,80,1
8780,web,web,web,web,207.25.71.141,80,1
8781,smtp,smtp,smtp,smtp,172.16.112.194,25,1
8782,web,web,web,web,199.254.137.66,80,1
8783,smtp,web,smtp,web,172.16.113.50,25,1
8784,web,web,web,web,207.18.199.3,80,1
8785,web,web,web,web,207.25.71.141,80,1
8786,web,web,web,web,208.237.193.111,80,1
8787,web,web,web,web,204.71.201.164,80,1
8788,web,web,web,web,205.188.146.90,80,1
8789,web,web,web,web,209.186.73.3,80,1
8790,web,web,web,web,199.95.209.99,80,1
8791,web,web,web,web,206.251.18.55,80,1
8792,web,web,web,web,209.67.29.11,80,1
8793,web,web,web,web,207.25.71.142,80,1
8794,web,web,web,web,209.97.22.96,80,1
8795,web,web,web,web,132.60.128.81,80,1
8796,web,web,web,web,199.95.74.90,80,1
8797,web,web,web,web,206.132.25.51,80,1
8798,web,web,web,web,208.134.240.50,80,1
8799,web,web,web,web,209.49.149.2,80,1
8800,web,web,web,web,206.132.25.51,80,1
8801,web,web,web,web,12.16.191.161,80,1
8802,web,web,web,web,207.149.188.220,80,1
8803,web,web,web,web,192.114.146.129,80,0
8804,web,web,web,web,208.213.215.120,80,1
8805,web,web,web,web,207.25.71.200,80,1
8806,web,web,web,web,207.149.188.220,80,1
8807,web,web,web,web,131.84.1.31,80,1
8808,web,web,web,web,205.131.175.20,80,0
8809,web,web,web,web,159.142.1.200,80,1
8810,web,web,web,web,209.67.29.11,80,1
8811,web,web,web,web,207.25.71.141,80,1
8812,web,web,web,web,209.186.73.3,80,1
8813,smtp,smtp,smtp,smtp,194.7.248.153,25,1
8814,web,web,web,web,207.18.199.3,80,1
8815,web,web,web,web,143.166.224.42,80,1
8816,web,web,web,web,205.181.112.67,80,1
8817,web,web,web,web,128.236.25.10,80,1
8818,web,web,web,web,207.18.199.178,80,1
8819,web,web,web,web,204.198.130.67,80,1
8820,web,web,web,web,172.16.114.50,80,1
8821,web,web,web,web,131.84.1.31,80,1
8822,web,web,web,web,204.146.28.51,80,1
8823,web,web,web,web,209.67.29.11,80,1
8824,web,web,web,web,198.200.153.9,80,1
8825,web,web,web,web,207.211.106.40,80,1
8826,web,web,web,web,152.163.210.24,80,1
8827,web,web,web,web,199.95.74.90,80,1
8828,web,web,web,web,209.67.29.11,80,1
8829,web,web,web,web,209.1.224.15,80,1
8830,web,web,web,web,207.25.71.141,80,1
8831,web,web,web,web,149.44.2.14,80,1
8832,web,web,web,web,204.123.2.107,80,1
8833,web,web,web,web,205.188.146.90,80,1
8834,web,web,web,web,209.143.228.181,80,1
8835,web,web,web,web,207.82.250.251,80,1
8836,web,web,web,web,132.25.1.25,80,1
8837,web,web,web,web,208.237.193.111,80,1
8838,web,web,web,web,152.163.210.17,80,1
8839,web,web,web,web,206.132.25.51,80,1
8840,web,web,web,web,199.222.69.10,80,1
8841,web,web,web,web,129.53.165.193,80,1
8842,web,web,web,web,207.46.130.14,80,1
